Lr: 6.667e-06 | Update: 2.258e-01 mean,4.181e-01 std | Epoch: [0][0/1500] | Time 4.590 (4.590) | Data 0.143 (0.143) | Loss 4.2222 (4.2222) | acc 0.037 (0.037) | IoU 0.010 (0.010) | [12 days, 7:48:02]
Lr: 3.910e-03 | Update: 6.330e-05 mean,4.126e-05 std | Epoch: [94][670/1500] | Time 0.458 (0.458) | Data 0.033 (0.031) | Loss 0.1842 (0.2180) | acc 0.953 (0.973) | IoU 0.593 (0.623) | [12:15:34]
Lr: 3.909e-03 | Update: 5.377e-05 mean,3.817e-05 std | Epoch: [94][680/1500] | Time 0.458 (0.458) | Data 0.034 (0.031) | Loss 0.2595 (0.2184) | acc 0.944 (0.973) | IoU 0.653 (0.623) | [12:15:29]
Lr: 3.909e-03 | Update: 7.568e-05 mean,5.371e-05 std | Epoch: [94][690/1500] | Time 0.460 (0.458) | Data 0.032 (0.031) | Loss 0.2499 (0.2186) | acc 0.962 (0.973) | IoU 0.628 (0.623) | [12:15:25]
Lr: 3.909e-03 | Update: 8.112e-05 mean,6.384e-05 std | Epoch: [94][700/1500] | Time 0.469 (0.458) | Data 0.029 (0.031) | Loss 0.1948 (0.2184) | acc 0.978 (0.973) | IoU 0.549 (0.623) | [12:15:20]
Lr: 3.908e-03 | Update: 6.129e-05 mean,3.639e-05 std | Epoch: [94][710/1500] | Time 0.465 (0.458) | Data 0.029 (0.031) | Loss 0.1618 (0.2184) | acc 0.969 (0.973) | IoU 0.606 (0.623) | [12:15:15]
Lr: 3.908e-03 | Update: 5.940e-05 mean,3.860e-05 std | Epoch: [94][720/1500] | Time 0.475 (0.458) | Data 0.033 (0.031) | Loss 0.0898 (0.2185) | acc 0.990 (0.973) | IoU 0.641 (0.623) | [12:15:10]
Lr: 3.908e-03 | Update: 4.436e-05 mean,2.910e-05 std | Epoch: [94][730/1500] | Time 0.450 (0.458) | Data 0.027 (0.031) | Loss 0.1432 (0.2180) | acc 0.981 (0.973) | IoU 0.516 (0.623) | [12:15:05]
Lr: 3.908e-03 | Update: 8.269e-05 mean,5.701e-05 std | Epoch: [94][740/1500] | Time 0.450 (0.458) | Data 0.030 (0.031) | Loss 0.1902 (0.2179) | acc 0.971 (0.973) | IoU 0.618 (0.624) | [12:15:00]
Lr: 3.907e-03 | Update: 4.613e-05 mean,3.061e-05 std | Epoch: [94][750/1500] | Time 0.456 (0.458) | Data 0.030 (0.031) | Loss 0.1958 (0.2176) | acc 0.966 (0.973) | IoU 0.655 (0.624) | [12:14:55]
Lr: 3.907e-03 | Update: 8.010e-05 mean,5.051e-05 std | Epoch: [94][760/1500] | Time 0.464 (0.458) | Data 0.030 (0.031) | Loss 0.1898 (0.2179) | acc 0.978 (0.973) | IoU 0.722 (0.624) | [12:14:51]
Lr: 3.907e-03 | Update: 1.312e-04 mean,8.482e-05 std | Epoch: [94][770/1500] | Time 0.445 (0.458) | Data 0.029 (0.031) | Loss 0.1379 (0.2176) | acc 0.993 (0.973) | IoU 0.605 (0.624) | [12:14:46]
Lr: 3.907e-03 | Update: 9.424e-05 mean,5.772e-05 std | Epoch: [94][780/1500] | Time 0.456 (0.458) | Data 0.033 (0.031) | Loss 0.1350 (0.2173) | acc 0.992 (0.973) | IoU 0.527 (0.623) | [12:14:41]
Lr: 3.906e-03 | Update: 1.349e-04 mean,9.487e-05 std | Epoch: [94][790/1500] | Time 0.468 (0.458) | Data 0.027 (0.031) | Loss 0.2264 (0.2171) | acc 0.985 (0.973) | IoU 0.617 (0.623) | [12:14:36]
Lr: 3.906e-03 | Update: 1.187e-04 mean,9.022e-05 std | Epoch: [94][800/1500] | Time 0.463 (0.458) | Data 0.035 (0.031) | Loss 0.2645 (0.2174) | acc 0.952 (0.973) | IoU 0.644 (0.623) | [12:14:31]
Lr: 3.906e-03 | Update: 2.075e-04 mean,1.239e-04 std | Epoch: [94][810/1500] | Time 0.464 (0.458) | Data 0.031 (0.031) | Loss 0.2190 (0.2178) | acc 0.990 (0.973) | IoU 0.649 (0.623) | [12:14:26]
Lr: 3.906e-03 | Update: 1.075e-04 mean,6.282e-05 std | Epoch: [94][820/1500] | Time 0.480 (0.458) | Data 0.029 (0.031) | Loss 0.2962 (0.2174) | acc 0.936 (0.973) | IoU 0.566 (0.623) | [12:14:22]
Lr: 3.905e-03 | Update: 4.633e-05 mean,3.729e-05 std | Epoch: [94][830/1500] | Time 0.459 (0.458) | Data 0.032 (0.031) | Loss 0.0893 (0.2173) | acc 0.991 (0.973) | IoU 0.633 (0.623) | [12:14:17]
Lr: 3.905e-03 | Update: 7.919e-05 mean,4.835e-05 std | Epoch: [94][840/1500] | Time 0.471 (0.458) | Data 0.037 (0.031) | Loss 0.2096 (0.2171) | acc 0.978 (0.973) | IoU 0.676 (0.624) | [12:14:12]
Lr: 3.905e-03 | Update: 9.114e-05 mean,5.490e-05 std | Epoch: [94][850/1500] | Time 0.464 (0.458) | Data 0.030 (0.031) | Loss 0.3590 (0.2171) | acc 0.874 (0.973) | IoU 0.570 (0.623) | [12:14:07]
Lr: 3.905e-03 | Update: 6.659e-05 mean,4.616e-05 std | Epoch: [94][860/1500] | Time 0.461 (0.458) | Data 0.031 (0.031) | Loss 0.1964 (0.2169) | acc 0.983 (0.973) | IoU 0.652 (0.624) | [12:14:02]
Lr: 3.904e-03 | Update: 6.615e-05 mean,4.430e-05 std | Epoch: [94][870/1500] | Time 0.467 (0.458) | Data 0.032 (0.031) | Loss 0.1571 (0.2170) | acc 0.991 (0.973) | IoU 0.633 (0.624) | [12:13:57]
Lr: 3.904e-03 | Update: 1.815e-04 mean,1.567e-04 std | Epoch: [94][880/1500] | Time 0.458 (0.458) | Data 0.028 (0.031) | Loss 0.1819 (0.2172) | acc 0.983 (0.973) | IoU 0.634 (0.624) | [12:13:52]
Lr: 3.904e-03 | Update: 2.311e-04 mean,1.711e-04 std | Epoch: [94][890/1500] | Time 0.459 (0.458) | Data 0.028 (0.031) | Loss 0.3562 (0.2173) | acc 0.977 (0.973) | IoU 0.386 (0.624) | [12:13:48]
Lr: 3.904e-03 | Update: 1.372e-04 mean,9.839e-05 std | Epoch: [94][900/1500] | Time 0.469 (0.458) | Data 0.030 (0.031) | Loss 0.1367 (0.2172) | acc 0.994 (0.973) | IoU 0.659 (0.624) | [12:13:43]
Lr: 3.903e-03 | Update: 8.948e-05 mean,5.667e-05 std | Epoch: [94][910/1500] | Time 0.463 (0.458) | Data 0.033 (0.031) | Loss 0.1856 (0.2173) | acc 0.992 (0.973) | IoU 0.610 (0.624) | [12:13:38]
Lr: 3.903e-03 | Update: 1.087e-04 mean,7.860e-05 std | Epoch: [94][920/1500] | Time 0.460 (0.458) | Data 0.036 (0.031) | Loss 0.2556 (0.2171) | acc 0.979 (0.973) | IoU 0.618 (0.624) | [12:13:33]
Lr: 3.903e-03 | Update: 6.387e-05 mean,3.704e-05 std | Epoch: [94][930/1500] | Time 0.454 (0.458) | Data 0.028 (0.031) | Loss 0.1510 (0.2166) | acc 0.983 (0.974) | IoU 0.651 (0.624) | [12:13:28]
Lr: 3.902e-03 | Update: 4.156e-05 mean,2.672e-05 std | Epoch: [94][940/1500] | Time 0.461 (0.458) | Data 0.033 (0.031) | Loss 0.1242 (0.2165) | acc 0.984 (0.974) | IoU 0.711 (0.624) | [12:13:23]
Lr: 3.902e-03 | Update: 8.920e-05 mean,6.095e-05 std | Epoch: [94][950/1500] | Time 0.465 (0.458) | Data 0.028 (0.031) | Loss 0.2290 (0.2165) | acc 0.985 (0.974) | IoU 0.601 (0.625) | [12:13:18]
Lr: 3.902e-03 | Update: 8.884e-05 mean,5.131e-05 std | Epoch: [94][960/1500] | Time 0.465 (0.458) | Data 0.031 (0.031) | Loss 0.2482 (0.2163) | acc 0.950 (0.974) | IoU 0.656 (0.625) | [12:13:14]
Lr: 3.902e-03 | Update: 6.347e-05 mean,4.641e-05 std | Epoch: [94][970/1500] | Time 0.464 (0.458) | Data 0.028 (0.031) | Loss 0.1357 (0.2161) | acc 0.990 (0.974) | IoU 0.606 (0.625) | [12:13:09]
Lr: 3.901e-03 | Update: 1.241e-04 mean,8.095e-05 std | Epoch: [94][980/1500] | Time 0.460 (0.458) | Data 0.030 (0.031) | Loss 0.2213 (0.2156) | acc 0.965 (0.974) | IoU 0.574 (0.625) | [12:13:04]
Lr: 3.901e-03 | Update: 6.744e-04 mean,5.025e-04 std | Epoch: [94][990/1500] | Time 0.465 (0.458) | Data 0.029 (0.031) | Loss 0.3390 (0.2156) | acc 0.955 (0.974) | IoU 0.651 (0.625) | [12:12:59]
Lr: 3.901e-03 | Update: 9.131e-05 mean,5.668e-05 std | Epoch: [94][1000/1500] | Time 0.460 (0.458) | Data 0.030 (0.031) | Loss 0.1507 (0.2153) | acc 0.987 (0.974) | IoU 0.643 (0.625) | [12:12:54]
Lr: 3.901e-03 | Update: 5.353e-05 mean,3.549e-05 std | Epoch: [94][1010/1500] | Time 0.458 (0.458) | Data 0.029 (0.031) | Loss 0.0944 (0.2152) | acc 0.993 (0.974) | IoU 0.639 (0.626) | [12:12:49]
Lr: 3.900e-03 | Update: 8.528e-05 mean,5.482e-05 std | Epoch: [94][1020/1500] | Time 0.473 (0.458) | Data 0.033 (0.031) | Loss 0.1929 (0.2156) | acc 0.986 (0.974) | IoU 0.618 (0.625) | [12:12:44]
Lr: 3.900e-03 | Update: 8.921e-05 mean,5.561e-05 std | Epoch: [94][1030/1500] | Time 0.447 (0.458) | Data 0.028 (0.031) | Loss 0.2871 (0.2158) | acc 0.986 (0.974) | IoU 0.557 (0.625) | [12:12:40]
Lr: 3.900e-03 | Update: 6.206e-05 mean,5.094e-05 std | Epoch: [94][1040/1500] | Time 0.460 (0.458) | Data 0.028 (0.031) | Loss 0.1752 (0.2158) | acc 0.989 (0.974) | IoU 0.664 (0.625) | [12:12:35]
Lr: 3.900e-03 | Update: 2.124e-04 mean,1.352e-04 std | Epoch: [94][1050/1500] | Time 0.465 (0.458) | Data 0.030 (0.031) | Loss 0.3809 (0.2162) | acc 0.925 (0.973) | IoU 0.564 (0.625) | [12:12:30]
Lr: 3.899e-03 | Update: 1.756e-04 mean,1.224e-04 std | Epoch: [94][1060/1500] | Time 0.478 (0.458) | Data 0.033 (0.031) | Loss 0.3293 (0.2165) | acc 0.957 (0.974) | IoU 0.653 (0.625) | [12:12:25]
Lr: 3.899e-03 | Update: 2.372e-04 mean,1.613e-04 std | Epoch: [94][1070/1500] | Time 0.466 (0.458) | Data 0.028 (0.031) | Loss 0.2799 (0.2163) | acc 0.950 (0.974) | IoU 0.608 (0.625) | [12:12:20]
Lr: 3.899e-03 | Update: 1.395e-04 mean,9.635e-05 std | Epoch: [94][1080/1500] | Time 0.467 (0.458) | Data 0.034 (0.031) | Loss 0.1523 (0.2163) | acc 0.992 (0.974) | IoU 0.558 (0.626) | [12:12:15]
Lr: 3.899e-03 | Update: 5.757e-05 mean,3.670e-05 std | Epoch: [94][1090/1500] | Time 0.459 (0.458) | Data 0.029 (0.031) | Loss 0.1099 (0.2161) | acc 0.994 (0.974) | IoU 0.548 (0.625) | [12:12:11]
Lr: 3.898e-03 | Update: 1.012e-04 mean,7.631e-05 std | Epoch: [94][1100/1500] | Time 0.467 (0.458) | Data 0.032 (0.031) | Loss 0.1743 (0.2159) | acc 0.991 (0.974) | IoU 0.616 (0.625) | [12:12:06]
Lr: 3.898e-03 | Update: 8.936e-05 mean,5.162e-05 std | Epoch: [94][1110/1500] | Time 0.464 (0.458) | Data 0.030 (0.031) | Loss 0.2564 (0.2165) | acc 0.978 (0.974) | IoU 0.633 (0.625) | [12:12:01]
Lr: 3.898e-03 | Update: 1.979e-04 mean,1.295e-04 std | Epoch: [94][1120/1500] | Time 0.462 (0.458) | Data 0.032 (0.031) | Loss 0.3337 (0.2163) | acc 0.985 (0.974) | IoU 0.515 (0.625) | [12:11:56]
Lr: 3.897e-03 | Update: 1.520e-04 mean,1.054e-04 std | Epoch: [94][1130/1500] | Time 0.464 (0.458) | Data 0.035 (0.031) | Loss 0.2107 (0.2167) | acc 0.993 (0.974) | IoU 0.625 (0.625) | [12:11:51]
Lr: 3.897e-03 | Update: 1.244e-04 mean,8.703e-05 std | Epoch: [94][1140/1500] | Time 0.454 (0.458) | Data 0.030 (0.031) | Loss 0.2479 (0.2167) | acc 0.948 (0.974) | IoU 0.754 (0.625) | [12:11:46]
Lr: 3.897e-03 | Update: 4.383e-05 mean,2.696e-05 std | Epoch: [94][1150/1500] | Time 0.452 (0.458) | Data 0.029 (0.031) | Loss 0.1268 (0.2169) | acc 0.981 (0.974) | IoU 0.658 (0.625) | [12:11:42]
Lr: 3.897e-03 | Update: 2.809e-04 mean,2.067e-04 std | Epoch: [94][1160/1500] | Time 0.470 (0.458) | Data 0.032 (0.031) | Loss 0.3280 (0.2167) | acc 0.953 (0.974) | IoU 0.399 (0.625) | [12:11:37]
Lr: 3.896e-03 | Update: 1.431e-04 mean,8.214e-05 std | Epoch: [94][1170/1500] | Time 0.468 (0.458) | Data 0.032 (0.031) | Loss 0.3259 (0.2165) | acc 0.966 (0.974) | IoU 0.627 (0.625) | [12:11:32]
Lr: 3.896e-03 | Update: 3.206e-05 mean,2.170e-05 std | Epoch: [94][1180/1500] | Time 0.451 (0.458) | Data 0.030 (0.031) | Loss 0.0990 (0.2163) | acc 0.993 (0.974) | IoU 0.712 (0.625) | [12:11:27]
Lr: 3.896e-03 | Update: 1.035e-04 mean,7.192e-05 std | Epoch: [94][1190/1500] | Time 0.468 (0.458) | Data 0.029 (0.031) | Loss 0.3061 (0.2169) | acc 0.933 (0.974) | IoU 0.538 (0.625) | [12:11:22]
Lr: 3.896e-03 | Update: 1.083e-04 mean,7.768e-05 std | Epoch: [94][1200/1500] | Time 0.470 (0.458) | Data 0.030 (0.031) | Loss 0.1286 (0.2168) | acc 0.989 (0.974) | IoU 0.664 (0.625) | [12:11:17]
Lr: 3.895e-03 | Update: 9.177e-05 mean,5.766e-05 std | Epoch: [94][1210/1500] | Time 0.455 (0.458) | Data 0.029 (0.031) | Loss 0.2581 (0.2163) | acc 0.975 (0.974) | IoU 0.609 (0.625) | [12:11:12]
Lr: 3.895e-03 | Update: 1.040e-04 mean,7.014e-05 std | Epoch: [94][1220/1500] | Time 0.465 (0.458) | Data 0.031 (0.031) | Loss 0.2500 (0.2161) | acc 0.965 (0.974) | IoU 0.647 (0.625) | [12:11:08]
Lr: 3.895e-03 | Update: 2.493e-04 mean,2.816e-04 std | Epoch: [94][1230/1500] | Time 0.458 (0.458) | Data 0.033 (0.031) | Loss 0.2475 (0.2162) | acc 0.981 (0.974) | IoU 0.630 (0.625) | [12:11:03]
Lr: 3.895e-03 | Update: 4.264e-05 mean,2.814e-05 std | Epoch: [94][1240/1500] | Time 0.461 (0.458) | Data 0.030 (0.031) | Loss 0.0968 (0.2159) | acc 0.994 (0.974) | IoU 0.667 (0.625) | [12:10:58]
Lr: 3.894e-03 | Update: 9.482e-05 mean,5.887e-05 std | Epoch: [94][1250/1500] | Time 0.460 (0.458) | Data 0.032 (0.031) | Loss 0.3618 (0.2161) | acc 0.936 (0.974) | IoU 0.531 (0.625) | [12:10:53]
Lr: 3.894e-03 | Update: 2.738e-04 mean,1.816e-04 std | Epoch: [94][1260/1500] | Time 0.469 (0.458) | Data 0.038 (0.031) | Loss 0.4059 (0.2160) | acc 0.914 (0.974) | IoU 0.466 (0.625) | [12:10:48]
Lr: 3.894e-03 | Update: 1.011e-04 mean,6.106e-05 std | Epoch: [94][1270/1500] | Time 0.475 (0.458) | Data 0.031 (0.031) | Loss 0.2387 (0.2162) | acc 0.977 (0.973) | IoU 0.597 (0.625) | [12:10:43]
Lr: 3.894e-03 | Update: 9.314e-05 mean,5.245e-05 std | Epoch: [94][1280/1500] | Time 0.468 (0.458) | Data 0.034 (0.031) | Loss 0.2745 (0.2165) | acc 0.980 (0.973) | IoU 0.626 (0.624) | [12:10:39]
Lr: 3.893e-03 | Update: 1.049e-04 mean,7.299e-05 std | Epoch: [94][1290/1500] | Time 0.453 (0.458) | Data 0.029 (0.031) | Loss 0.1929 (0.2165) | acc 0.977 (0.973) | IoU 0.682 (0.624) | [12:10:34]
Lr: 3.893e-03 | Update: 1.105e-04 mean,7.246e-05 std | Epoch: [94][1300/1500] | Time 0.454 (0.458) | Data 0.030 (0.031) | Loss 0.1898 (0.2163) | acc 0.986 (0.973) | IoU 0.665 (0.624) | [12:10:29]
Lr: 3.893e-03 | Update: 8.112e-05 mean,5.454e-05 std | Epoch: [94][1310/1500] | Time 0.460 (0.458) | Data 0.028 (0.031) | Loss 0.2176 (0.2161) | acc 0.986 (0.973) | IoU 0.686 (0.625) | [12:10:24]
Lr: 3.893e-03 | Update: 1.706e-04 mean,1.012e-04 std | Epoch: [94][1320/1500] | Time 0.463 (0.458) | Data 0.034 (0.031) | Loss 0.3375 (0.2159) | acc 0.986 (0.973) | IoU 0.541 (0.625) | [12:10:19]
Lr: 3.892e-03 | Update: 4.032e-05 mean,2.439e-05 std | Epoch: [94][1330/1500] | Time 0.467 (0.458) | Data 0.034 (0.031) | Loss 0.1927 (0.2156) | acc 0.973 (0.974) | IoU 0.555 (0.625) | [12:10:14]
Lr: 3.892e-03 | Update: 1.194e-04 mean,8.070e-05 std | Epoch: [94][1340/1500] | Time 0.458 (0.458) | Data 0.029 (0.031) | Loss 0.1779 (0.2155) | acc 0.988 (0.974) | IoU 0.686 (0.625) | [12:10:09]
Lr: 3.892e-03 | Update: 2.893e-04 mean,2.039e-04 std | Epoch: [94][1350/1500] | Time 0.462 (0.458) | Data 0.029 (0.031) | Loss 0.2475 (0.2156) | acc 0.958 (0.974) | IoU 0.351 (0.624) | [12:10:05]
Lr: 3.891e-03 | Update: 1.452e-04 mean,9.733e-05 std | Epoch: [94][1360/1500] | Time 0.462 (0.458) | Data 0.033 (0.031) | Loss 0.1924 (0.2159) | acc 0.973 (0.973) | IoU 0.517 (0.624) | [12:10:00]
Lr: 3.891e-03 | Update: 7.757e-05 mean,5.186e-05 std | Epoch: [94][1370/1500] | Time 0.466 (0.458) | Data 0.030 (0.031) | Loss 0.1247 (0.2157) | acc 0.994 (0.973) | IoU 0.631 (0.624) | [12:09:55]
Lr: 3.891e-03 | Update: 6.519e-05 mean,3.956e-05 std | Epoch: [94][1380/1500] | Time 0.450 (0.458) | Data 0.029 (0.031) | Loss 0.1365 (0.2156) | acc 0.983 (0.973) | IoU 0.559 (0.624) | [12:09:50]
Lr: 3.891e-03 | Update: 1.381e-04 mean,8.402e-05 std | Epoch: [94][1390/1500] | Time 0.455 (0.458) | Data 0.036 (0.031) | Loss 0.2713 (0.2159) | acc 0.969 (0.973) | IoU 0.653 (0.624) | [12:09:45]
Lr: 3.890e-03 | Update: 9.903e-05 mean,7.138e-05 std | Epoch: [94][1400/1500] | Time 0.470 (0.458) | Data 0.032 (0.031) | Loss 0.1702 (0.2157) | acc 0.989 (0.973) | IoU 0.599 (0.624) | [12:09:40]
Lr: 3.890e-03 | Update: 1.677e-04 mean,1.011e-04 std | Epoch: [94][1410/1500] | Time 0.457 (0.458) | Data 0.029 (0.031) | Loss 0.2858 (0.2158) | acc 0.974 (0.973) | IoU 0.530 (0.624) | [12:09:35]
Lr: 3.890e-03 | Update: 8.953e-05 mean,6.605e-05 std | Epoch: [94][1420/1500] | Time 0.471 (0.458) | Data 0.028 (0.031) | Loss 0.2450 (0.2161) | acc 0.948 (0.973) | IoU 0.616 (0.624) | [12:09:30]
Lr: 3.890e-03 | Update: 2.838e-05 mean,2.570e-05 std | Epoch: [94][1430/1500] | Time 0.459 (0.458) | Data 0.029 (0.031) | Loss 0.0592 (0.2158) | acc 0.996 (0.973) | IoU 0.654 (0.623) | [12:09:26]
Lr: 3.889e-03 | Update: 6.647e-05 mean,5.019e-05 std | Epoch: [94][1440/1500] | Time 0.458 (0.458) | Data 0.030 (0.031) | Loss 0.2289 (0.2156) | acc 0.977 (0.973) | IoU 0.609 (0.623) | [12:09:21]
Lr: 3.889e-03 | Update: 3.537e-05 mean,2.772e-05 std | Epoch: [94][1450/1500] | Time 0.476 (0.458) | Data 0.029 (0.031) | Loss 0.1383 (0.2156) | acc 0.993 (0.974) | IoU 0.482 (0.623) | [12:09:16]
Lr: 3.889e-03 | Update: 1.245e-04 mean,7.633e-05 std | Epoch: [94][1460/1500] | Time 0.461 (0.458) | Data 0.029 (0.031) | Loss 0.2235 (0.2155) | acc 0.984 (0.974) | IoU 0.563 (0.623) | [12:09:11]
Lr: 3.889e-03 | Update: 1.450e-04 mean,8.838e-05 std | Epoch: [94][1470/1500] | Time 0.462 (0.458) | Data 0.032 (0.031) | Loss 0.1174 (0.2155) | acc 0.996 (0.974) | IoU 0.539 (0.623) | [12:09:06]
Lr: 3.888e-03 | Update: 9.930e-05 mean,5.900e-05 std | Epoch: [94][1480/1500] | Time 0.472 (0.458) | Data 0.028 (0.031) | Loss 0.3115 (0.2156) | acc 0.967 (0.974) | IoU 0.594 (0.623) | [12:09:01]
Lr: 3.888e-03 | Update: 9.314e-05 mean,6.065e-05 std | Epoch: [94][1490/1500] | Time 0.469 (0.458) | Data 0.028 (0.031) | Loss 0.1472 (0.2157) | acc 0.992 (0.974) | IoU 0.621 (0.623) | [12:08:57]
Validation set:
Time avg per batch 0.245
Loss avg 5.9079
Jaccard avg 0.6437
WCE avg 5.2641
Acc avg 0.752
IoU avg 0.225
IoU class 0 [None] = 0.000
IoU class 1 [Building] = 0.260
IoU class 2 [Fences] = 0.419
IoU class 3 [Other] = 0.009
IoU class 4 [Pedestrian] = 0.423
IoU class 5 [Pole] = 0.597
IoU class 6 [RoadLines] = 0.044
IoU class 7 [Road] = 0.648
IoU class 8 [Sidewalk] = 0.252
IoU class 9 [Vegetation] = 0.459
IoU class 10 [Vehicle] = 0.958
IoU class 11 [Wall] = 0.000
IoU class 12 [TrafficSign] = 0.165
IoU class 13 [Sky] = 0.000
IoU class 14 [Ground] = 0.000
IoU class 15 [Bridge] = 0.001
IoU class 16 [RailTrack] = 0.000
IoU class 17 [GuardRail] = 0.163
IoU class 18 [TrafficLight] = 0.000
IoU class 19 [Static] = 0.000
IoU class 20 [Dynamic] = 0.000
IoU class 21 [Water] = 0.000
IoU class 22 [Terrain] = 0.334
Lr: 3.888e-03 | Update: 1.592e-04 mean,1.001e-04 std | Epoch: [95][0/1500] | Time 0.736 (0.458) | Data 0.285 (0.031) | Loss 0.3387 (0.3387) | acc 0.975 (0.975) | IoU 0.686 (0.686) | [12:07:51]
Lr: 3.888e-03 | Update: 7.418e-05 mean,6.262e-05 std | Epoch: [95][10/1500] | Time 0.465 (0.458) | Data 0.028 (0.031) | Loss 0.1462 (0.2528) | acc 0.989 (0.971) | IoU 0.606 (0.583) | [12:07:46]
Lr: 3.887e-03 | Update: 1.510e-04 mean,1.002e-04 std | Epoch: [95][20/1500] | Time 0.484 (0.458) | Data 0.045 (0.031) | Loss 0.2316 (0.2269) | acc 0.985 (0.975) | IoU 0.689 (0.612) | [12:07:41]
Lr: 3.887e-03 | Update: 1.052e-04 mean,5.912e-05 std | Epoch: [95][30/1500] | Time 0.479 (0.458) | Data 0.032 (0.031) | Loss 0.2242 (0.2274) | acc 0.936 (0.975) | IoU 0.638 (0.601) | [12:07:37]
Lr: 3.887e-03 | Update: 1.111e-04 mean,6.788e-05 std | Epoch: [95][40/1500] | Time 0.470 (0.458) | Data 0.035 (0.031) | Loss 0.1806 (0.2284) | acc 0.962 (0.974) | IoU 0.725 (0.607) | [12:07:32]
Lr: 3.887e-03 | Update: 3.362e-05 mean,2.130e-05 std | Epoch: [95][50/1500] | Time 0.474 (0.458) | Data 0.038 (0.031) | Loss 0.1150 (0.2298) | acc 0.990 (0.972) | IoU 0.656 (0.604) | [12:07:27]
Lr: 3.886e-03 | Update: 7.343e-05 mean,4.331e-05 std | Epoch: [95][60/1500] | Time 0.471 (0.458) | Data 0.030 (0.031) | Loss 0.1949 (0.2411) | acc 0.959 (0.969) | IoU 0.630 (0.605) | [12:07:22]
Lr: 3.886e-03 | Update: 5.567e-05 mean,3.955e-05 std | Epoch: [95][70/1500] | Time 0.468 (0.458) | Data 0.028 (0.031) | Loss 0.1586 (0.2331) | acc 0.982 (0.972) | IoU 0.601 (0.612) | [12:07:17]
Lr: 3.886e-03 | Update: 8.288e-05 mean,5.462e-05 std | Epoch: [95][80/1500] | Time 0.471 (0.458) | Data 0.033 (0.031) | Loss 0.1827 (0.2277) | acc 0.989 (0.973) | IoU 0.641 (0.615) | [12:07:13]
Lr: 3.885e-03 | Update: 1.162e-04 mean,7.409e-05 std | Epoch: [95][90/1500] | Time 0.473 (0.458) | Data 0.030 (0.031) | Loss 0.1956 (0.2233) | acc 0.983 (0.974) | IoU 0.714 (0.618) | [12:07:08]
Lr: 3.885e-03 | Update: 1.757e-04 mean,1.191e-04 std | Epoch: [95][100/1500] | Time 0.466 (0.458) | Data 0.031 (0.031) | Loss 0.2642 (0.2241) | acc 0.968 (0.973) | IoU 0.707 (0.622) | [12:07:03]
Lr: 3.885e-03 | Update: 1.264e-04 mean,7.091e-05 std | Epoch: [95][110/1500] | Time 0.464 (0.458) | Data 0.031 (0.031) | Loss 0.3343 (0.2254) | acc 0.942 (0.972) | IoU 0.605 (0.623) | [12:06:58]
Lr: 3.885e-03 | Update: 9.229e-05 mean,5.681e-05 std | Epoch: [95][120/1500] | Time 0.467 (0.458) | Data 0.036 (0.031) | Loss 0.1564 (0.2238) | acc 0.986 (0.973) | IoU 0.605 (0.621) | [12:06:53]
Lr: 3.884e-03 | Update: 6.117e-05 mean,3.993e-05 std | Epoch: [95][130/1500] | Time 0.474 (0.458) | Data 0.035 (0.031) | Loss 0.1780 (0.2246) | acc 0.978 (0.973) | IoU 0.720 (0.621) | [12:06:49]
Lr: 3.884e-03 | Update: 7.164e-05 mean,4.598e-05 std | Epoch: [95][140/1500] | Time 0.465 (0.458) | Data 0.030 (0.031) | Loss 0.2295 (0.2227) | acc 0.945 (0.972) | IoU 0.543 (0.621) | [12:06:44]
Lr: 3.884e-03 | Update: 4.752e-05 mean,2.703e-05 std | Epoch: [95][150/1500] | Time 0.454 (0.458) | Data 0.030 (0.031) | Loss 0.1122 (0.2217) | acc 0.982 (0.973) | IoU 0.751 (0.622) | [12:06:39]
Lr: 3.884e-03 | Update: 2.142e-04 mean,1.317e-04 std | Epoch: [95][160/1500] | Time 0.476 (0.458) | Data 0.035 (0.031) | Loss 0.2872 (0.2198) | acc 0.972 (0.973) | IoU 0.645 (0.623) | [12:06:34]
Lr: 3.883e-03 | Update: 1.194e-04 mean,7.076e-05 std | Epoch: [95][170/1500] | Time 0.472 (0.458) | Data 0.038 (0.031) | Loss 0.3091 (0.2224) | acc 0.974 (0.973) | IoU 0.643 (0.623) | [12:06:29]
Lr: 3.883e-03 | Update: 4.162e-05 mean,3.458e-05 std | Epoch: [95][180/1500] | Time 0.459 (0.458) | Data 0.032 (0.031) | Loss 0.0609 (0.2222) | acc 0.996 (0.972) | IoU 0.739 (0.622) | [12:06:25]
Lr: 3.883e-03 | Update: 9.066e-05 mean,6.227e-05 std | Epoch: [95][190/1500] | Time 0.475 (0.458) | Data 0.032 (0.031) | Loss 0.2421 (0.2219) | acc 0.980 (0.973) | IoU 0.560 (0.621) | [12:06:20]
Lr: 3.883e-03 | Update: 8.875e-05 mean,5.944e-05 std | Epoch: [95][200/1500] | Time 0.469 (0.458) | Data 0.033 (0.031) | Loss 0.2596 (0.2193) | acc 0.917 (0.973) | IoU 0.658 (0.623) | [12:06:15]
